image_index,model_type,category,hpsv2_score,hpsv2_score_fg,aesthetics_score,aesthetics_score_fg,background_mse,clip_text_image,clip_fg_image,dinov2_similarity,lpips
128,testing,Real-Real,0.38947975635528564,0.3817360997200012,5.492073059082031,4.736471176147461,0.0007134920176785459,0.3071393072605133,0.7014796137809753,0.5031203031539917,0.9112665057182312
129,Photoshop,Real-Real,0.35376620292663574,0.37833452224731445,4.841821193695068,4.860788345336914,0.0003745507780172106,0.3790152072906494,0.7391044497489929,0.469115674495697,0.858484148979187
129,TF-ICON,Real-Real,0.3444821834564209,0.3659003973007202,5.674111366271973,4.96701717376709,0.0021361575798616436,0.3379882872104645,0.7205773591995239,0.30718833208084106,0.8502172231674194
129,KV-EDIT,Real-Real,0.331053763628006,0.3311608135700226,5.384685039520264,4.974803447723389,0.00028974618881522535,0.3036080300807953,0.7027460336685181,0.24129800498485565,0.8802003860473633
129,testing,Real-Real,0.37978801131248474,0.39349591732025146,5.446441650390625,5.127328872680664,0.0006221232549684472,0.3336776793003082,0.7345387935638428,0.4216574430465698,0.8615685105323792
130,Photoshop,Real-Real,0.33816415071487427,0.3445560932159424,5.24315071105957,5.0354461669921875,0.00037426462114705325,0.31487536430358887,0.7738894820213318,0.46248966455459595,0.7015101909637451
130,TF-ICON,Real-Real,0.3819519877433777,0.3859074115753174,5.470895767211914,5.127657890319824,0.0020723854176668173,0.3205651640892029,0.771642804145813,0.5203548073768616,0.7057653665542603
130,KV-EDIT,Real-Real,0.3339141607284546,0.3687705397605896,5.567415237426758,5.432744026184082,0.00025660156515505765,0.2905985414981842,0.7391375303268433,0.4076481759548187,0.7104552388191223
130,testing,Real-Real,0.35708722472190857,0.38139116764068604,5.480679512023926,5.3471174240112305,0.0009159943690297027,0.29885226488113403,0.7753777503967285,0.47187796235084534,0.6915954351425171
131,Photoshop,Real-Real,0.2797277569770813,0.24568772315979004,5.302367210388184,5.080326080322266,0.000345874554050822,0.30879032611846924,0.759211003780365,0.71352219581604,0.8243294954299927
131,TF-ICON,Real-Real,0.3289169669151306,0.3067711591720581,5.631154537200928,5.22280216217041,0.009074742790278215,0.2968877851963043,0.7590640187263489,0.7003954648971558,0.7991204261779785
131,KV-EDIT,Real-Real,0.26272913813591003,0.2563089430332184,4.46142053604126,4.832239151000977,0.0012927213665602643,0.25273144245147705,0.7411187291145325,0.5811867713928223,0.8110918402671814
131,testing,Real-Real,0.27156972885131836,0.24658216536045074,5.767306327819824,5.203495025634766,0.0006714564609934604,0.270062655210495,0.7689357995986938,0.7388218641281128,0.811697781085968
132,Photoshop,Real-Real,0.3586801290512085,0.3551301062107086,5.059347152709961,5.230088233947754,0.00035936386369655207,0.3637830317020416,0.7731001973152161,0.4918231666088104,0.7145865559577942
132,TF-ICON,Real-Real,0.3983944356441498,0.39043089747428894,5.424771785736084,5.273077011108398,0.003011692087734942,0.33635857701301575,0.7445886135101318,0.5387022495269775,0.7143550515174866
132,KV-EDIT,Real-Real,0.37028393149375916,0.3644227683544159,5.266932487487793,5.114668369293213,0.0002831503344068955,0.3182886242866516,0.7626761198043823,0.4084051847457886,0.717370867729187
132,testing,Real-Real,0.37692728638648987,0.377296507358551,5.3641557693481445,5.29478120803833,0.0006053988047458215,0.3263533413410187,0.7586379647254944,0.4814581274986267,0.7084546089172363
133,Photoshop,Real-Real,0.38580217957496643,0.38143086433410645,5.155900478363037,5.174966812133789,0.00035910122158065087,0.34149453043937683,0.785757303237915,0.5242023468017578,0.7672616839408875
133,TF-ICON,Real-Real,0.3795020282268524,0.4038620889186859,5.472069263458252,5.385111331939697,0.003249826303803788,0.333568274974823,0.7324333190917969,0.5454561710357666,0.7726867198944092
133,KV-EDIT,Real-Real,0.3093762993812561,0.25651443004608154,5.325407028198242,5.313997268676758,0.0002925385326505492,0.3009543716907501,0.7797467112541199,0.263326495885849,0.7917451858520508
133,testing,Real-Real,0.3750954568386078,0.37641480565071106,5.260614395141602,5.362844467163086,0.0006923239289983499,0.33414775133132935,0.7357714176177979,0.5167374610900879,0.766472578048706
134,Photoshop,Real-Real,0.3851318955421448,0.3783290982246399,5.113494873046875,5.039457321166992,0.0003527932775118404,0.307989239692688,0.8024659752845764,0.5929343700408936,0.7949740886688232
134,TF-ICON,Real-Real,0.3935112953186035,0.4071975350379944,5.399765968322754,5.0426435470581055,0.004171597102779304,0.31147369742393494,0.7507065534591675,0.579539954662323,0.8079035878181458
134,KV-EDIT,Real-Real,0.3375146985054016,0.3471667170524597,5.332674026489258,5.036352157592773,0.0002906823978403726,0.2932579517364502,0.7095945477485657,0.4470713138580322,0.8428014516830444
134,testing,Real-Real,0.3817684054374695,0.40059423446655273,5.323176860809326,5.096614360809326,0.001168899898076166,0.31259164214134216,0.7229694128036499,0.6148473024368286,0.7981345653533936
135,Photoshop,Real-Real,0.40326324105262756,0.3945102095603943,4.415617942810059,4.298398017883301,0.0003893799134574577,0.3647766709327698,0.762425422668457,0.5321994423866272,0.8646043539047241
135,TF-ICON,Real-Real,0.42771822214126587,0.4234442412853241,5.373140811920166,5.079511642456055,0.003973328564426955,0.3473225235939026,0.7776578068733215,0.5307210087776184,0.8687530159950256
135,KV-EDIT,Real-Real,0.40776461362838745,0.40989023447036743,5.396629333496094,4.954052925109863,0.00033491399154300357,0.32425811886787415,0.7420381307601929,0.5481617450714111,0.8819199800491333
135,testing,Real-Real,0.433444619178772,0.4254947602748871,5.112264156341553,4.611515045166016,0.001053354062073748,0.34536823630332947,0.7662286162376404,0.5426989197731018,0.8711699843406677
136,Photoshop,Real-Real,0.3547043204307556,0.3573683798313141,5.298652172088623,5.067265510559082,0.00034550642895017793,0.30849942564964294,0.8041747212409973,0.7372415065765381,0.7451550960540771
136,TF-ICON,Real-Real,0.3887014091014862,0.40441328287124634,5.773463249206543,5.471632480621338,0.0035155792516878316,0.3201383948326111,0.7989238500595093,0.755854606628418,0.743891179561615
136,KV-EDIT,Real-Real,0.30225715041160583,0.32093942165374756,5.1646728515625,4.950280666351318,0.0009709413073454363,0.2673141360282898,0.6265810132026672,0.3155554533004761,0.7911955118179321
136,testing,Real-Real,0.3640565276145935,0.38086146116256714,5.502128601074219,5.369916915893555,0.0015312555465666574,0.3128010332584381,0.8015335202217102,0.7318546772003174,0.7361295223236084
137,Photoshop,Real-Real,0.41687458753585815,0.4108962416648865,4.89957332611084,4.840342044830322,0.0003348908235127442,0.3540914058685303,0.752902090549469,0.567211925983429,0.8077492713928223
137,TF-ICON,Real-Real,0.4394035339355469,0.4527300000190735,5.4649457931518555,5.295309543609619,0.003071102461014482,0.3245050311088562,0.7348714470863342,0.5521318912506104,0.8085962533950806
137,KV-EDIT,Real-Real,0.29856011271476746,0.31750839948654175,5.36577844619751,5.114750385284424,0.0002790920983864151,0.2515382766723633,0.6671658158302307,0.23172980546951294,0.8433600068092346
137,testing,Real-Real,0.4183329939842224,0.44010981917381287,5.1844072341918945,5.176815032958984,0.0006724864861577338,0.33146679401397705,0.7497775554656982,0.5031585693359375,0.8116692304611206
138,Photoshop,Real-Real,0.3417856693267822,0.36057236790657043,5.117844581604004,4.244266033172607,0.00034432614752669274,0.29493480920791626,0.6960331201553345,0.4488619565963745,1.0802631378173828
138,TF-ICON,Real-Real,0.35185331106185913,0.35288625955581665,5.72491455078125,4.6549835205078125,0.002052419628290423,0.2854548394680023,0.6735935807228088,0.2931518852710724,1.0824366807937622
138,KV-EDIT,Real-Real,0.3020051419734955,0.33435001969337463,5.653118133544922,4.780314922332764,0.00034266096883074155,0.24617502093315125,0.6428813934326172,0.19995953142642975,1.0847465991973877
138,testing,Real-Real,0.33223509788513184,0.35477837920188904,5.757719039916992,4.71389627456665,0.0009204817646989725,0.2842361629009247,0.6886675953865051,0.43926626443862915,1.0774710178375244
139,Photoshop,Real-Real,0.38616353273391724,0.3959999084472656,5.071798801422119,4.510354995727539,0.00032383714723442387,0.3135698139667511,0.6577118039131165,0.5898528099060059,0.818844199180603
139,TF-ICON,Real-Real,0.38065677881240845,0.42354971170425415,5.3279619216918945,4.788255214691162,0.002178768480173375,0.3081513047218323,0.6236070394515991,0.5622798204421997,0.8264314532279968
139,KV-EDIT,Real-Real,0.3570170998573303,0.3518930673599243,5.277987480163574,5.015817642211914,0.00039859545925301774,0.28273534774780273,0.5516721606254578,0.36591798067092896,0.8607442378997803
139,testing,Real-Real,0.36291924118995667,0.38064348697662354,5.435641765594482,5.039351463317871,0.0006243560552022807,0.30531471967697144,0.7015058994293213,0.537368655204773,0.8278629779815674
140,Photoshop,Real-Real,0.36500874161720276,0.3405456244945526,4.889841556549072,5.428708076477051,0.00038983532635162145,0.37007245421409607,0.6826547384262085,0.34357815980911255,0.8360092639923096
140,TF-ICON,Real-Real,0.3613739013671875,0.33589303493499756,5.658049583435059,5.519624710083008,0.0022350452632399504,0.3550208508968353,0.6481611728668213,0.32730939984321594,0.8404529094696045
140,KV-EDIT,Real-Real,0.3085549771785736,0.3180810511112213,5.398821830749512,5.386392593383789,0.0005318034056786862,0.2641330063343048,0.6413114070892334,0.17790985107421875,0.8306765556335449
140,testing,Real-Real,0.3814154863357544,0.351663202047348,5.401891708374023,5.493075370788574,0.0007368457907481567,0.37717878818511963,0.6919921636581421,0.3013210594654083,0.8489121794700623
141,Photoshop,Real-Real,0.3804909586906433,0.4089052379131317,5.130903244018555,4.410147190093994,0.000353234465887438,0.3686407804489136,0.7156476974487305,0.5311385989189148,0.9801025390625
141,TF-ICON,Real-Real,0.401559054851532,0.40997013449668884,5.7982635498046875,4.624838352203369,0.0028942769483140097,0.349338173866272,0.7637789845466614,0.538449764251709,0.9765138030052185
141,KV-EDIT,Real-Real,0.3751927614212036,0.3800228238105774,5.495975494384766,4.5584940910339355,0.0004622799632001074,0.30280745029449463,0.7375106811523438,0.4783887267112732,0.9772671461105347
141,testing,Real-Real,0.41727086901664734,0.3952500522136688,5.661026477813721,4.539377212524414,0.000691750462611773,0.3460049033164978,0.73424232006073,0.5064852237701416,0.9783151149749756
142,Photoshop,Real-Real,0.334558367729187,0.32148173451423645,5.147607326507568,4.483644485473633,0.0003920655303455127,0.2935214638710022,0.7989644408226013,0.5850431323051453,0.9550042748451233
142,TF-ICON,Real-Real,0.36409008502960205,0.37500619888305664,5.4039459228515625,4.971489906311035,0.0030956226366983365,0.2930672764778137,0.8131743669509888,0.6187533140182495,0.9588340520858765
142,KV-EDIT,Real-Real,0.2569875419139862,0.2896187901496887,5.400925636291504,4.752803325653076,0.0004795642774314839,0.2421332448720932,0.7690762877464294,0.48715925216674805,0.9641122221946716
142,testing,Real-Real,0.3366309404373169,0.35073596239089966,5.431492805480957,4.633153915405273,0.0008448667628094139,0.2817928194999695,0.7814732193946838,0.6248453855514526,0.9504187107086182
143,Photoshop,Real-Real,0.35244372487068176,0.37951743602752686,5.035524368286133,5.057638168334961,0.0003524325530922005,0.3184499442577362,0.8055081367492676,0.5884956121444702,0.7825800776481628
143,TF-ICON,Real-Real,0.40420639514923096,0.41455787420272827,5.508761405944824,5.2577595710754395,0.00440167653350866,0.3229275643825531,0.7558162808418274,0.6608024835586548,0.8040245771408081
143,KV-EDIT,Real-Real,0.29442304372787476,0.28988584876060486,5.5158843994140625,5.454703330993652,0.0002933451895198506,0.24556852877140045,0.6625218391418457,0.49102258682250977,0.7923095226287842
143,testing,Real-Real,0.3810030519962311,0.3980916440486908,5.379151344299316,5.375920295715332,0.0006773390423348814,0.311053067445755,0.7679280638694763,0.627185046672821,0.7793745994567871
148,Photoshop,Real-Real,0.13187110424041748,0.1335047483444214,4.747689247131348,4.7040629386901855,8.753976613026515e-06,0.14837591350078583,0.7404357194900513,0.34906792640686035,0.7429964542388916
148,TF-ICON,Real-Real,0.156794011592865,0.13506469130516052,4.941152095794678,4.834430694580078,0.012488642244137552,0.15606378018856049,0.7279417514801025,0.3545686602592468,0.7304844856262207
148,KV-EDIT,Real-Real,0.1328931599855423,0.1353115290403366,4.981972694396973,4.89422082901001,0.001711595658869416,0.13297459483146667,0.7586533427238464,0.33814340829849243,0.7415906190872192
148,testing,Real-Real,0.13468237221240997,0.1321582794189453,5.031940460205078,4.695824146270752,0.004619703987480277,0.15536104142665863,0.7607279419898987,0.40413957834243774,0.7364866733551025
149,Photoshop,Real-Real,0.2555268108844757,0.24623824656009674,4.95665979385376,3.6760053634643555,0.0005331245576382399,0.22794032096862793,0.8165404796600342,0.31219589710235596,0.6279374361038208
149,TF-ICON,Real-Real,0.31823068857192993,0.253921777009964,5.261199951171875,4.03215217590332,0.005459324638898785,0.2096775472164154,0.8089523911476135,0.343715101480484,0.6384153962135315
149,KV-EDIT,Real-Real,0.21430140733718872,0.24232402443885803,4.93783712387085,4.083008766174316,0.001558528381086706,0.14888139069080353,0.8128176927566528,0.30673399567604065,0.6288943886756897
149,testing,Real-Real,0.2971937656402588,0.2396100014448166,5.190635681152344,3.8455920219421387,0.0026248438922790774,0.2026652842760086,0.8111685514450073,0.31188732385635376,0.6137700080871582
150,Photoshop,Real-Real,0.17169135808944702,0.1548222154378891,4.742529392242432,3.445286750793457,0.0007125063272646826,0.22696097195148468,0.7031165957450867,0.3598366975784302,0.951778769493103
150,TF-ICON,Real-Real,0.17112113535404205,0.1311657875776291,5.144109725952148,3.915642738342285,0.002803030906495467,0.22533947229385376,0.6923936009407043,0.37505781650543213,0.9435626268386841
150,KV-EDIT,Real-Real,0.14373773336410522,0.13561491668224335,4.699466228485107,3.722156047821045,0.0005251606525745166,0.2146577686071396,0.7054772973060608,0.2548888921737671,0.9417231678962708
150,testing,Real-Real,0.16640359163284302,0.13230764865875244,4.7999725341796875,3.5199551582336426,0.0010715515742596834,0.22552736103534698,0.6837159991264343,0.36331871151924133,0.9242421984672546
151,Photoshop,Real-Real,0.25620323419570923,0.15325191617012024,4.775364398956299,4.811753273010254,0.0011306550149530856,0.23617403209209442,0.7360973358154297,0.46665799617767334,0.8462251424789429
151,TF-ICON,Real-Real,0.32426998019218445,0.2198641002178192,5.6388726234436035,5.090655326843262,0.007006600141915848,0.22409296035766602,0.8034251928329468,0.49384844303131104,0.8536117076873779
151,KV-EDIT,Real-Real,0.23226575553417206,0.19833919405937195,5.331066131591797,5.068089008331299,0.001167560249404407,0.19386740028858185,0.7961903214454651,0.3088075518608093,0.8481823801994324
151,testing,Real-Real,0.2850375771522522,0.18178237974643707,5.0163092613220215,4.839244842529297,0.0023266636489254738,0.21455194056034088,0.7947113513946533,0.4913605749607086,0.8427845239639282
152,Photoshop,Real-Real,0.255102276802063,0.20880502462387085,4.896065711975098,4.7987165451049805,0.0011292046865134537,0.21596825122833252,0.7039355635643005,0.30909642577171326,0.8166888952255249
152,TF-ICON,Real-Real,0.2939208745956421,0.23287653923034668,5.6434478759765625,5.8392720222473145,0.006427932353542907,0.23866045475006104,0.6435895562171936,0.27260780334472656,0.8224707245826721
152,KV-EDIT,Real-Real,0.20211969316005707,0.2008216679096222,5.190055847167969,5.4061150550842285,0.0011435766699950448,0.18064957857131958,0.6547473669052124,0.23807954788208008,0.8248635530471802
152,testing,Real-Real,0.23038412630558014,0.21440669894218445,5.206948280334473,5.233697414398193,0.002738516582340355,0.2099880427122116,0.6841951608657837,0.293352872133255,0.8176409006118774
153,Photoshop,Real-Real,0.21678490936756134,0.21749992668628693,5.265954971313477,4.151218414306641,0.0011789037350682537,0.20862267911434174,0.6681739687919617,0.24351738393306732,1.0210771560668945
153,TF-ICON,Real-Real,0.2510949671268463,0.2198306918144226,5.767096519470215,4.408938884735107,0.006772933751438909,0.2313447892665863,0.6483035683631897,0.2527931332588196,1.0216436386108398
